QueryId,DocumentId
289,clueweb12-0305wb-39-27842
289,clueweb12-0201wb-02-13529
289,clueweb12-0405wb-34-10595
289,clueweb12-0712wb-98-27888
290,clueweb12-0110wb-53-18637
290,clueweb12-1018wb-77-00937
290,clueweb12-0903wb-42-28569
290,clueweb12-0400wb-91-06108
290,clueweb12-0007wb-80-17896
290,clueweb12-1503wb-86-09558
290,clueweb12-1612wb-44-10434
290,clueweb12-1405wb-18-05302
290,clueweb12-0002wb-56-17681
290,clueweb12-1602wb-20-03817
290,clueweb12-1402wb-10-11869
290,clueweb12-1211wb-83-30255
290,clueweb12-1601wb-20-01471
290,clueweb12-0206wb-75-09838
290,clueweb12-0208wb-85-00588
290,clueweb12-0506wb-62-31539
290,clueweb12-0205wb-78-12310
290,clueweb12-1603wb-46-29848
290,clueweb12-0012wb-54-27270
290,clueweb12-0207wb-68-11885
290,clueweb12-1104wb-76-19117
290,clueweb12-0005wb-96-28390
290,clueweb12-1209wb-79-19313
290,clueweb12-0005wb-51-06704
290,clueweb12-0208wb-03-32560
290,clueweb12-0204wb-34-02701
290,clueweb12-0609wb-67-05418
290,clueweb12-1907wb-71-03418
290,clueweb12-0003wb-40-05954
290,clueweb12-1020wb-06-06236
290,clueweb12-0202wb-39-29972
290,clueweb12-0610wb-53-17509
290,clueweb12-0712wb-57-23670
290,clueweb12-1908wb-75-02711
290,clueweb12-1614wb-04-19328
290,clueweb12-1500wb-71-17349
290,clueweb12-0603wb-14-19459
290,clueweb12-0706wb-58-03869
290,clueweb12-1414wb-86-01772
290,clueweb12-0408wb-92-16165
290,clueweb12-1107wb-16-21331
290,clueweb12-0503wb-06-21795
290,clueweb12-0308wb-25-03766
290,clueweb12-1409wb-05-05978
290,clueweb12-0210wb-47-00825
290,clueweb12-0110wb-41-00532
290,clueweb12-0109wb-66-14196
290,clueweb12-0000wb-15-29686
290,clueweb12-0506wb-60-09383
290,clueweb12-1310wb-85-11016
290,clueweb12-0908wb-82-07519
290,clueweb12-1404wb-01-32801
290,clueweb12-0304wb-79-20796
290,clueweb12-1504wb-84-05578
290,clueweb12-0212wb-31-19511
290,clueweb12-0203wb-06-27316
290,clueweb12-0915wb-05-26576
290,clueweb12-0408wb-05-19252
290,clueweb12-0013wb-77-02269
290,clueweb12-0411wb-46-25517
290,clueweb12-0302wb-73-12978
290,clueweb12-1803wb-43-28717
290,clueweb12-0201wb-87-08994
290,clueweb12-1712wb-87-20623
290,clueweb12-1703wb-61-27331
290,clueweb12-1806wb-50-09399
290,clueweb12-1711wb-23-16963
290,clueweb12-1702wb-92-18617
290,clueweb12-0104wb-47-01875
290,clueweb12-1702wb-50-24441
290,clueweb12-0902wb-29-16783
290,clueweb12-1703wb-38-03564
290,clueweb12-0808wb-72-10897
290,clueweb12-1703wb-78-20279
290,clueweb12-1703wb-42-18235
290,clueweb12-1703wb-97-00526
290,clueweb12-0001wb-18-34073
290,clueweb12-1806wb-72-06877
290,clueweb12-1715wb-19-09567
290,clueweb12-1806wb-93-08812
290,clueweb12-1315wb-67-24929
290,clueweb12-0012wb-10-17028
290,clueweb12-1103wb-22-00334
290,clueweb12-0100wb-93-22336
290,clueweb12-1703wb-67-21044
290,clueweb12-1003wb-43-18037
290,clueweb12-1703wb-78-20293
290,clueweb12-0608wb-53-05163
290,clueweb12-0102wb-94-20520
290,clueweb12-0305wb-07-03814
290,clueweb12-1703wb-08-23121
290,clueweb12-0210wb-82-29864
290,clueweb12-0607wb-01-25309
290,clueweb12-1607wb-68-20960
290,clueweb12-1811wb-20-20281
290,clueweb12-1701wb-76-21684
290,clueweb12-1512wb-68-25736
290,clueweb12-1601wb-69-05664
290,clueweb12-1703wb-89-01445
290,clueweb12-0003wb-38-24293
291,clueweb12-0205wb-67-04541
291,clueweb12-1113wb-15-21919
291,clueweb12-1202wb-52-02955
291,clueweb12-1010wb-23-07828
291,clueweb12-1804wb-05-22768
291,clueweb12-0405wb-87-31025
291,clueweb12-1508wb-54-03141
291,clueweb12-0105wb-97-19508
291,clueweb12-0916wb-05-08907
291,clueweb12-0011wb-49-06454
291,clueweb12-1112wb-05-13499
291,clueweb12-1301wb-92-25598
291,clueweb12-0012wb-85-29599
291,clueweb12-1203wb-62-14967
291,clueweb12-0108wb-22-30190
291,clueweb12-0408wb-16-18291
291,clueweb12-0206wb-67-14564
291,clueweb12-1202wb-60-05200
291,clueweb12-1114wb-32-19240
291,clueweb12-0002wb-53-06308
291,clueweb12-0818wb-82-28124
291,clueweb12-0211wb-84-30028
291,clueweb12-0707wb-61-20503
291,clueweb12-0405wb-81-08122
291,clueweb12-0501wb-54-03321
291,clueweb12-0405wb-68-10031
291,clueweb12-0006wb-79-04480
291,clueweb12-0010wb-97-27311
291,clueweb12-0604wb-96-12728
291,clueweb12-0008wb-98-03105
291,clueweb12-0001wb-80-19235
291,clueweb12-1210wb-86-02612
291,clueweb12-0200wb-02-12548
291,clueweb12-0402wb-57-20638
291,clueweb12-0304wb-77-19837
291,clueweb12-1006wb-65-30594
291,clueweb12-0407wb-70-07112
291,clueweb12-1508wb-99-33687
291,clueweb12-1908wb-18-06995
291,clueweb12-0604wb-86-30305
291,clueweb12-1416wb-50-10499
291,clueweb12-1907wb-91-11008
291,clueweb12-1210wb-94-07588
291,clueweb12-1508wb-95-05033
291,clueweb12-0200wb-21-17828
291,clueweb12-1510wb-23-04245
291,clueweb12-0001wb-05-11234
291,clueweb12-1508wb-53-17930
291,clueweb12-1416wb-32-27662
291,clueweb12-1510wb-26-14650
291,clueweb12-1509wb-35-26451
291,clueweb12-1416wb-59-18868
291,clueweb12-1508wb-61-10994
291,clueweb12-0212wb-15-09288
291,clueweb12-1803wb-45-08648
291,clueweb12-0205wb-70-12655
291,clueweb12-0309wb-42-06611
291,clueweb12-1904wb-09-00162
291,clueweb12-1717wb-50-00282
291,clueweb12-1416wb-59-18896
291,clueweb12-0006wb-33-31828
291,clueweb12-1509wb-23-22481
291,clueweb12-1509wb-59-13642
291,clueweb12-0307wb-04-25670
291,clueweb12-1415wb-98-28359
291,clueweb12-0211wb-58-05385
291,clueweb12-1908wb-58-01440
291,clueweb12-1416wb-56-20797
291,clueweb12-1801wb-65-05220
291,clueweb12-1508wb-57-08229
291,clueweb12-1908wb-10-04793
291,clueweb12-1304wb-76-10574
291,clueweb12-0300wb-51-13905
291,clueweb12-1204wb-11-03742
291,clueweb12-1815wb-08-06765
291,clueweb12-0402wb-82-09989
291,clueweb12-1416wb-47-06472
291,clueweb12-0300wb-03-02454
291,clueweb12-0405wb-48-28350
291,clueweb12-0300wb-07-30419
291,clueweb12-0407wb-40-14467
291,clueweb12-0405wb-63-07446
291,clueweb12-0211wb-81-26461
291,clueweb12-1908wb-05-09050
291,clueweb12-0403wb-73-20617
291,clueweb12-1305wb-55-05337
291,clueweb12-0311wb-56-17036
291,clueweb12-0100wb-15-34337
291,clueweb12-0206wb-36-18981
291,clueweb12-1508wb-79-04456
291,clueweb12-1508wb-61-11008
292,clueweb12-1913wb-03-12634
292,clueweb12-1913wb-56-19983
292,clueweb12-0201wb-52-29164
292,clueweb12-0203wb-78-27657
292,clueweb12-1102wb-77-14731
292,clueweb12-1913wb-09-10425
292,clueweb12-1913wb-31-00588
292,clueweb12-0202wb-15-02169
292,clueweb12-0013wb-40-16886
292,clueweb12-0211wb-65-24126
292,clueweb12-0206wb-14-23382
292,clueweb12-0111wb-98-10468
292,clueweb12-0009wb-15-10760
292,clueweb12-1501wb-17-20132
292,clueweb12-0700tw-24-05511
292,clueweb12-0902wb-00-12789
292,clueweb12-0209wb-15-24403
292,clueweb12-0200wb-88-01946
292,clueweb12-0300wb-55-03844
292,clueweb12-0005wb-40-31607
292,clueweb12-1911wb-61-26394
292,clueweb12-0211wb-15-27009
292,clueweb12-1610wb-73-21908
292,clueweb12-0607wb-38-07308
292,clueweb12-0204wb-97-25669
292,clueweb12-0112wb-10-18181
292,clueweb12-0909wb-96-16017
292,clueweb12-1414wb-44-24851
292,clueweb12-0203wb-78-08728
292,clueweb12-1102wb-78-22964
292,clueweb12-0202wb-37-26093
292,clueweb12-1105wb-20-11173
292,clueweb12-1400tw-47-14197
292,clueweb12-0105wb-18-20040
292,clueweb12-0210wb-37-08647
292,clueweb12-1210wb-14-08249
292,clueweb12-0004wb-81-28393
292,clueweb12-1010wb-86-28448
292,clueweb12-1911wb-86-27040
292,clueweb12-1713wb-94-12208
292,clueweb12-0002wb-18-09663
292,clueweb12-0903wb-08-17478
292,clueweb12-1313wb-58-01377
292,clueweb12-1508wb-53-17785
292,clueweb12-1911wb-46-27744
292,clueweb12-0105wb-59-26450
292,clueweb12-0009wb-50-24189
292,clueweb12-0512wb-63-27309
292,clueweb12-0401wb-76-26598
292,clueweb12-0110wb-17-20915
292,clueweb12-0503wb-81-08070
292,clueweb12-1409wb-17-15768
292,clueweb12-1006wb-80-27290
292,clueweb12-0104wb-40-00111
292,clueweb12-1202wb-26-15831
292,clueweb12-0612wb-12-02815
292,clueweb12-0204wb-74-12504
292,clueweb12-0602wb-25-24451
292,clueweb12-0305wb-52-08196
292,clueweb12-1306wb-04-28251
292,clueweb12-0404wb-45-06690
292,clueweb12-1412wb-68-10652
292,clueweb12-0403wb-16-23195
292,clueweb12-1505wb-19-09275
292,clueweb12-0700tw-80-08972
292,clueweb12-0200wb-79-08129
292,clueweb12-0205wb-26-11726
292,clueweb12-1807wb-18-27857
292,clueweb12-1616wb-12-02591
292,clueweb12-0402wb-80-25090
292,clueweb12-0800tw-23-10956
292,clueweb12-0403wb-74-20584
292,clueweb12-0403wb-24-08841
292,clueweb12-0818wb-72-21260
292,clueweb12-1204wb-61-13678
292,clueweb12-1910wb-12-02206
292,clueweb12-1305wb-07-26361
292,clueweb12-0107wb-92-12881
292,clueweb12-1201wb-44-07915
292,clueweb12-1604wb-88-30756
292,clueweb12-1704wb-49-16575
292,clueweb12-1908wb-87-27200
292,clueweb12-0310wb-80-02057
292,clueweb12-0908wb-08-20045
292,clueweb12-1911wb-40-22012
292,clueweb12-0108wb-50-23783
292,clueweb12-1810wb-27-09542
292,clueweb12-0110wb-35-14363
292,clueweb12-1500wb-77-21946
292,clueweb12-0309wb-15-18069
292,clueweb12-1911wb-01-20256
292,clueweb12-1600wb-68-32554
292,clueweb12-1020wb-93-04579
292,clueweb12-0110wb-10-27274
292,clueweb12-0104wb-49-31444
292,clueweb12-0104wb-95-21100
292,clueweb12-0209wb-77-20433
292,clueweb12-0011wb-87-32115
292,clueweb12-1712wb-62-17008
292,clueweb12-0207wb-12-35972
293,clueweb12-0305wb-03-24295
293,clueweb12-1004wb-68-28563
293,clueweb12-0212wb-25-32542
293,clueweb12-0200tw-79-03962
293,clueweb12-0717wb-16-02415
293,clueweb12-0917wb-60-20253
293,clueweb12-0806wb-72-13130
293,clueweb12-0815wb-27-18715
293,clueweb12-1516wb-43-13812
293,clueweb12-1414wb-33-27448
293,clueweb12-1802wb-23-03188
293,clueweb12-0404wb-86-26570
293,clueweb12-0406wb-36-17179
293,clueweb12-1008wb-00-17686
293,clueweb12-1108wb-74-33537
293,clueweb12-1500wb-40-19217
293,clueweb12-1713wb-33-13156
293,clueweb12-1311wb-31-31488
293,clueweb12-0109wb-03-19409
293,clueweb12-1101wb-41-09738
293,clueweb12-0709wb-79-28935
293,clueweb12-1612wb-29-14376
293,clueweb12-1500tw-91-05505
293,clueweb12-0109wb-37-01920
293,clueweb12-1500wb-24-11994
293,clueweb12-1714wb-08-26943
293,clueweb12-0711wb-60-24576
293,clueweb12-0202wb-07-28228
293,clueweb12-0808wb-58-04467
293,clueweb12-1904wb-31-15826
293,clueweb12-0900wb-98-11653
293,clueweb12-1106wb-31-19353
293,clueweb12-0702wb-74-13931
293,clueweb12-0807wb-84-08725
293,clueweb12-1204wb-57-07310
293,clueweb12-1602wb-13-19117
293,clueweb12-0203wb-79-11390
293,clueweb12-1214wb-71-27299
293,clueweb12-1200wb-77-26450
293,clueweb12-0710wb-42-20489
293,clueweb12-0806wb-19-04430
293,clueweb12-1810wb-41-05053
293,clueweb12-1908wb-18-07728
293,clueweb12-0701wb-31-31445
293,clueweb12-0600tw-47-17756
293,clueweb12-0105wb-42-11250
293,clueweb12-0208wb-11-18308
293,clueweb12-0203wb-04-14275
293,clueweb12-0917wb-63-25893
293,clueweb12-1201wb-28-01263
293,clueweb12-0907wb-41-10678
293,clueweb12-1500tw-72-10520
293,clueweb12-0905wb-93-25859
293,clueweb12-0710wb-86-28831
293,clueweb12-0103wb-69-13786
293,clueweb12-1613wb-18-12631
293,clueweb12-0818wb-59-04340
293,clueweb12-0402wb-39-26959
293,clueweb12-1502wb-39-15835
293,clueweb12-0713wb-65-03401
293,clueweb12-1900tw-32-21894
293,clueweb12-0807wb-60-04890
293,clueweb12-0111wb-58-22075
293,clueweb12-0211wb-21-10464
293,clueweb12-1313wb-77-07525
293,clueweb12-1500wb-18-08043
293,clueweb12-1010wb-44-29483
293,clueweb12-1902wb-34-03568
293,clueweb12-1311wb-81-12828
293,clueweb12-0401wb-34-08647
293,clueweb12-1300tw-19-03636
293,clueweb12-0405wb-53-17827
293,clueweb12-1314wb-09-09475
293,clueweb12-1400tw-55-08411
293,clueweb12-1021wb-13-11025
293,clueweb12-0002wb-47-20791
293,clueweb12-1614wb-48-08277
293,clueweb12-1505wb-56-20848
293,clueweb12-1808wb-58-03365
293,clueweb12-1600tw-14-08226
293,clueweb12-0107wb-16-16747
293,clueweb12-1500wb-69-30951
293,clueweb12-1500wb-21-10377
293,clueweb12-1101tw-03-11031
293,clueweb12-0807wb-29-07209
293,clueweb12-0202wb-72-09911
293,clueweb12-0900tw-03-00421
293,clueweb12-1603wb-80-14494
293,clueweb12-0811wb-63-01634
293,clueweb12-0107wb-22-02533
293,clueweb12-0003wb-21-38210
293,clueweb12-0811wb-12-07911
293,clueweb12-1104wb-05-10220
293,clueweb12-1803wb-03-09436
293,clueweb12-1600tw-35-05786
293,clueweb12-0112wb-25-14781
293,clueweb12-0810wb-01-06868
293,clueweb12-0011wb-18-29620
293,clueweb12-0210wb-80-17575
293,clueweb12-0818wb-31-12410
294,clueweb12-0818wb-26-20394
294,clueweb12-1215wb-70-03443
294,clueweb12-0716wb-31-05508
294,clueweb12-0109wb-80-24100
294,clueweb12-0110wb-05-09781
294,clueweb12-0709wb-56-07204
294,clueweb12-0103wb-05-10546
294,clueweb12-0110wb-91-17311
294,clueweb12-0603wb-22-30398
294,clueweb12-1206wb-74-26586
294,clueweb12-0010wb-96-11067
294,clueweb12-0204wb-20-01950
294,clueweb12-0505wb-90-23740
294,clueweb12-0910wb-31-06832
294,clueweb12-0910wb-10-25052
294,clueweb12-0013wb-63-20750
294,clueweb12-0108wb-64-21193
294,clueweb12-1612wb-62-03727
294,clueweb12-0917wb-90-20318
294,clueweb12-1210wb-82-27886
294,clueweb12-1114wb-07-11105
294,clueweb12-0816wb-00-18607
294,clueweb12-1019wb-79-05696
294,clueweb12-0108wb-51-17568
294,clueweb12-0106wb-70-14665
294,clueweb12-0818wb-08-15598
294,clueweb12-1606wb-40-19695
294,clueweb12-0000wb-37-03055
294,clueweb12-0912wb-82-11229
294,clueweb12-1700tw-11-08856
294,clueweb12-1211wb-96-26062
294,clueweb12-0111wb-82-21004
294,clueweb12-1716wb-31-20334
294,clueweb12-0110wb-72-22436
294,clueweb12-0812wb-54-27109
294,clueweb12-1108wb-02-10694
294,clueweb12-1117wb-67-09735
294,clueweb12-1301wb-40-27084
294,clueweb12-0908wb-90-01230
294,clueweb12-0105wb-13-00279
294,clueweb12-1610wb-61-16789
294,clueweb12-1117wb-34-13996
294,clueweb12-0000wb-54-27560
294,clueweb12-0003wb-50-29742
294,clueweb12-0210wb-95-10702
294,clueweb12-0511wb-24-02706
294,clueweb12-1900wb-86-16961
294,clueweb12-0604wb-08-18559
294,clueweb12-0908wb-82-04278
294,clueweb12-1804wb-81-01293
294,clueweb12-0704wb-92-09114
294,clueweb12-1300wb-99-12855
294,clueweb12-0100wb-33-02155
294,clueweb12-0702wb-08-02023
294,clueweb12-0603wb-49-00236
294,clueweb12-0408wb-28-25588
294,clueweb12-1808wb-39-17832
294,clueweb12-0002wb-24-04017
294,clueweb12-0211wb-41-21137
294,clueweb12-0100wb-48-02995
294,clueweb12-0108wb-63-07263
294,clueweb12-0304wb-06-11625
294,clueweb12-1511wb-83-27083
294,clueweb12-0512wb-28-28474
294,clueweb12-0813wb-70-11079
294,clueweb12-1114wb-15-35490
294,clueweb12-1714wb-44-09260
294,clueweb12-0408wb-45-22703
294,clueweb12-0211wb-34-06570
294,clueweb12-0011wb-87-09275
294,clueweb12-0510wb-47-09876
294,clueweb12-0301tw-54-14796
294,clueweb12-0108wb-48-20074
294,clueweb12-0800wb-13-15857
294,clueweb12-1608wb-87-30549
294,clueweb12-1117wb-67-09749
294,clueweb12-1611wb-20-08063
294,clueweb12-1115wb-62-22081
294,clueweb12-0400wb-48-26443
294,clueweb12-1606wb-15-08023
294,clueweb12-1901wb-40-14833
294,clueweb12-1607wb-64-08471
294,clueweb12-0915wb-96-29875
294,clueweb12-1314wb-01-13983
294,clueweb12-0105wb-39-09087
294,clueweb12-1715wb-06-04939
294,clueweb12-0011wb-11-26045
294,clueweb12-0110wb-85-06889
294,clueweb12-0908wb-53-20534
294,clueweb12-1603wb-00-02064
294,clueweb12-1118wb-70-15732
294,clueweb12-0504wb-55-21716
294,clueweb12-0510wb-25-10839
294,clueweb12-0917wb-28-26145
294,clueweb12-1901wb-36-13575
294,clueweb12-0804wb-39-00770
294,clueweb12-0111wb-14-18766
294,clueweb12-0911wb-54-05317
294,clueweb12-0301wb-23-00167
294,clueweb12-0205wb-72-26619
295,clueweb12-0800tw-44-07181
295,clueweb12-0900tw-31-14269
295,clueweb12-0403wb-14-07448
295,clueweb12-1019wb-36-09289
295,clueweb12-0013wb-56-15469
295,clueweb12-1020wb-25-36259
295,clueweb12-1802wb-54-24358
295,clueweb12-1714wb-75-06300
295,clueweb12-1714wb-45-13291
295,clueweb12-0703wb-71-04517
295,clueweb12-0703wb-53-32017
295,clueweb12-0402wb-09-15073
295,clueweb12-0816wb-26-18662
295,clueweb12-0206wb-48-23623
295,clueweb12-0007wb-11-25781
295,clueweb12-1616wb-12-12773
295,clueweb12-1515wb-90-13229
295,clueweb12-0005wb-65-20051
295,clueweb12-0006wb-33-13086
295,clueweb12-0012wb-03-14043
295,clueweb12-0010wb-81-13601
295,clueweb12-0410wb-24-31278
295,clueweb12-0804wb-80-20628
295,clueweb12-0802wb-57-13266
295,clueweb12-1806wb-70-05357
295,clueweb12-0305wb-13-25970
295,clueweb12-0402wb-55-08912
295,clueweb12-0311wb-91-05268
295,clueweb12-0007wb-88-05860
295,clueweb12-1903wb-54-11738
295,clueweb12-1300tw-44-04670
295,clueweb12-1802wb-40-27349
295,clueweb12-0202wb-62-27982
295,clueweb12-0008wb-83-11575
295,clueweb12-0009wb-59-10436
295,clueweb12-1205wb-61-16998
295,clueweb12-0914wb-72-02060
295,clueweb12-1211wb-93-22371
295,clueweb12-1405wb-00-07074
295,clueweb12-1806wb-83-29177
295,clueweb12-1209wb-07-07542
295,clueweb12-1401wb-15-19892
295,clueweb12-0008wb-49-26614
295,clueweb12-0206wb-09-09049
295,clueweb12-1009wb-24-02269
295,clueweb12-0006wb-89-32743
295,clueweb12-0211wb-80-25359
295,clueweb12-0401wb-16-03139
295,clueweb12-1516wb-77-16917
295,clueweb12-0202wb-53-17704
295,clueweb12-1800wb-75-18491
295,clueweb12-0500wb-05-18086
295,clueweb12-1802wb-99-24177
295,clueweb12-1311wb-13-04806
295,clueweb12-0500wb-16-10776
295,clueweb12-1218wb-34-05003
295,clueweb12-1813wb-20-01444
295,clueweb12-1612wb-22-13291
295,clueweb12-0211wb-72-30118
295,clueweb12-1809wb-13-33245
295,clueweb12-0202wb-35-03542
295,clueweb12-0908wb-84-03852
295,clueweb12-0408wb-83-25993
295,clueweb12-0103wb-07-20656
295,clueweb12-0210wb-54-01749
295,clueweb12-0000wb-72-02477
295,clueweb12-0211wb-41-02970
295,clueweb12-0110wb-64-05469
295,clueweb12-1716wb-71-12834
295,clueweb12-0007wb-33-22665
295,clueweb12-1405wb-11-00553
295,clueweb12-1806wb-94-22516
295,clueweb12-0109wb-70-02424
295,clueweb12-0211wb-20-06666
295,clueweb12-1806wb-97-20712
295,clueweb12-0511wb-73-33656
295,clueweb12-0212wb-05-24207
295,clueweb12-0403wb-92-03512
295,clueweb12-0110wb-72-18721
295,clueweb12-1011wb-58-02061
295,clueweb12-0202wb-17-28576
295,clueweb12-1813wb-08-06139
295,clueweb12-0211wb-13-25917
295,clueweb12-1705wb-02-02618
295,clueweb12-1705wb-87-09119
295,clueweb12-0703wb-51-11686
295,clueweb12-0604wb-46-21725
295,clueweb12-1701wb-31-02460
295,clueweb12-1610wb-34-33045
295,clueweb12-1012wb-47-19713
295,clueweb12-0108wb-56-27114
295,clueweb12-1510wb-64-33690
295,clueweb12-0200wb-95-33613
295,clueweb12-0110wb-27-31649
295,clueweb12-0109wb-77-29709
295,clueweb12-0302wb-61-24560
295,clueweb12-1412wb-54-16961
295,clueweb12-0712wb-12-04153
295,clueweb12-0108wb-80-16442
295,clueweb12-0211wb-57-03988
296,clueweb12-0505wb-24-25889
296,clueweb12-0208wb-69-04747
296,clueweb12-1513wb-73-08880
296,clueweb12-0102wb-03-21354
296,clueweb12-1313wb-19-30415
296,clueweb12-1503wb-97-04073
296,clueweb12-0500wb-36-23059
296,clueweb12-1700tw-39-14536
296,clueweb12-0009wb-22-14876
296,clueweb12-1515wb-05-05545
296,clueweb12-1801wb-34-20609
296,clueweb12-1307wb-20-09422
296,clueweb12-0203wb-25-17297
296,clueweb12-1214wb-24-13825
296,clueweb12-1208wb-68-11093
296,clueweb12-1513wb-23-05482
296,clueweb12-0400wb-84-02756
296,clueweb12-0103wb-07-01231
296,clueweb12-1601wb-74-11745
296,clueweb12-0301wb-27-35089
296,clueweb12-0103wb-14-30321
296,clueweb12-0205wb-66-03896
296,clueweb12-1903wb-58-16993
296,clueweb12-0109wb-92-29586
296,clueweb12-1300wb-28-15712
296,clueweb12-0300wb-39-25735
296,clueweb12-0309wb-18-07167
296,clueweb12-1210wb-72-10931
296,clueweb12-0706wb-48-05266
296,clueweb12-1515wb-41-01399
296,clueweb12-1511wb-98-00294
296,clueweb12-0011wb-75-15088
296,clueweb12-0411wb-37-24803
296,clueweb12-0402wb-69-25244
296,clueweb12-0402wb-12-18806
296,clueweb12-0205wb-22-23944
296,clueweb12-0204wb-46-22835
296,clueweb12-1301wb-01-28057
296,clueweb12-0511wb-44-10453
296,clueweb12-0400tw-25-14681
296,clueweb12-0208wb-79-05205
296,clueweb12-1005wb-26-19762
296,clueweb12-0508wb-90-32653
296,clueweb12-0011wb-33-11915
296,clueweb12-0410wb-18-31756
296,clueweb12-1510wb-97-12651
296,clueweb12-0210wb-76-12177
296,clueweb12-0506wb-56-11860
296,clueweb12-0202wb-89-16910
296,clueweb12-0204wb-12-13155
296,clueweb12-1813wb-00-14060
296,clueweb12-0301wb-53-26508
296,clueweb12-1206wb-15-15471
296,clueweb12-0105wb-02-10860
296,clueweb12-1514wb-49-05434
296,clueweb12-1512wb-41-07228
296,clueweb12-1512wb-41-07242
296,clueweb12-0411wb-61-04930
296,clueweb12-1604wb-13-24280
296,clueweb12-0612wb-11-05225
296,clueweb12-1509wb-23-00574
296,clueweb12-0012wb-12-08627
296,clueweb12-1007wb-87-27722
296,clueweb12-1508wb-77-06105
296,clueweb12-0205wb-54-14474
296,clueweb12-1021wb-01-26187
296,clueweb12-0012wb-46-09320
296,clueweb12-1605wb-24-02456
296,clueweb12-1414wb-08-25936
296,clueweb12-1716wb-51-10646
296,clueweb12-1510wb-09-10127
296,clueweb12-0104wb-79-32647
296,clueweb12-1514wb-15-01443
296,clueweb12-0104wb-89-02270
296,clueweb12-0012wb-88-09403
296,clueweb12-0610wb-03-07196
296,clueweb12-1007wb-20-14513
296,clueweb12-1302wb-06-31035
296,clueweb12-1516wb-36-10124
296,clueweb12-0913wb-38-25455
296,clueweb12-1515wb-48-08734
296,clueweb12-1601wb-50-03106
296,clueweb12-0100wb-90-13776
296,clueweb12-1004wb-64-11213
296,clueweb12-1207wb-56-13781
296,clueweb12-0301wb-51-01542
296,clueweb12-1210wb-92-04207
296,clueweb12-1812wb-25-06451
296,clueweb12-0110wb-50-32424
296,clueweb12-1615wb-21-09906
296,clueweb12-1213wb-16-08174
296,clueweb12-0011wb-74-03250
296,clueweb12-0012wb-80-06067
296,clueweb12-1212wb-57-13765
296,clueweb12-0110wb-22-09039
296,clueweb12-1014wb-97-20310
296,clueweb12-1212wb-50-08715
296,clueweb12-1812wb-88-11801
296,clueweb12-1012wb-54-26914
296,clueweb12-1007wb-26-08149
297,clueweb12-0004wb-48-02351
297,clueweb12-0206wb-59-19490
297,clueweb12-0105wb-21-24246
297,clueweb12-0403wb-82-07387
297,clueweb12-0006wb-42-14001
297,clueweb12-0100wb-94-29641
297,clueweb12-0208wb-90-08671
297,clueweb12-1508wb-60-19719
297,clueweb12-0003wb-22-34295
297,clueweb12-0304wb-15-25063
297,clueweb12-1403wb-32-04270
297,clueweb12-1414wb-43-13925
297,clueweb12-1100tw-81-09894
297,clueweb12-0707wb-58-10352
297,clueweb12-0903wb-61-24468
297,clueweb12-1100tw-25-06484
297,clueweb12-0004wb-57-09926
297,clueweb12-1512wb-90-08637
297,clueweb12-1507wb-63-32040
297,clueweb12-0204wb-96-07060
297,clueweb12-0206wb-29-13894
297,clueweb12-0208wb-12-14388
297,clueweb12-1805wb-50-01142
297,clueweb12-0508wb-23-22331
297,clueweb12-1513wb-09-19497
297,clueweb12-0203wb-57-02523
297,clueweb12-0903wb-92-19635
297,clueweb12-1609wb-37-10346
297,clueweb12-0412wb-23-22133
297,clueweb12-0307wb-13-15989
297,clueweb12-1800tw-26-00343
297,clueweb12-0807wb-14-05737
297,clueweb12-1414wb-42-02606
297,clueweb12-0400tw-47-15129
297,clueweb12-1101wb-90-16012
297,clueweb12-1300tw-66-23227
297,clueweb12-0300tw-76-16088
297,clueweb12-1407wb-07-01474
297,clueweb12-1508wb-15-12555
297,clueweb12-1804wb-09-06873
297,clueweb12-1100tw-13-00498
297,clueweb12-0206wb-52-04931
297,clueweb12-1415wb-64-21206
297,clueweb12-0210wb-99-04845
297,clueweb12-0209wb-78-13855
297,clueweb12-1400tw-52-04718
297,clueweb12-1116wb-30-07763
297,clueweb12-1107wb-04-01226
297,clueweb12-0817wb-48-17502
297,clueweb12-0715wb-86-16879
297,clueweb12-0102wb-44-30433
297,clueweb12-0005wb-56-22168
297,clueweb12-0400tw-52-13078
297,clueweb12-0503wb-93-14051
297,clueweb12-1016wb-85-06201
297,clueweb12-1810wb-81-24599
297,clueweb12-1201tw-25-18502
297,clueweb12-0305wb-42-31788
297,clueweb12-1717wb-11-09572
297,clueweb12-0802wb-01-16867
297,clueweb12-1207wb-42-26911
297,clueweb12-0202wb-04-16495
297,clueweb12-0716wb-88-09878
297,clueweb12-1715wb-55-01748
297,clueweb12-0800wb-36-01253
297,clueweb12-0208wb-60-08450
297,clueweb12-1800wb-29-25471
297,clueweb12-0307wb-97-22203
297,clueweb12-1809wb-03-05738
297,clueweb12-1304wb-44-03108
297,clueweb12-0004wb-67-02158
297,clueweb12-1017wb-85-08264
297,clueweb12-0203wb-75-20181
297,clueweb12-0203wb-54-19194
297,clueweb12-1807wb-85-29423
297,clueweb12-1100wb-14-22796
297,clueweb12-1807wb-66-14799
297,clueweb12-1018wb-70-04042
297,clueweb12-0716wb-58-21042
297,clueweb12-1014wb-29-17080
297,clueweb12-0717wb-33-02159
297,clueweb12-0202wb-25-26563
